date,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,t-1,t-2,t-3,t-7,t-14,rolling_mean_3,rolling_std_3,rolling_max_3,rolling_min_3,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_30,rolling_std_30,rolling_max_30,rolling_min_30,diff_1,diff_7,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_dry_season
2025-06-19,2.088845968131337,3.410454985479187,3.413491391476151,1.6033333333333333,0.8077892325315006,0.42492012779552746,2.2558139534883717,5.333333333333333,-0.021874999999999752,1.0276967930029148,1.048175182481752,2.6875912408759124,0.9895988112927188,2.742424242424243,1.7602436323366555,2.242374716418144,2.0392405063291124,1.8256513026052104,2.106706489275047,1.5032120405062388,2.023121387283236,2.0580046403712275,2.6531855090568395,0.8614773814648988,1.4324659231722432,3.0390390390390385,3.279027420736936,1.275685102710442,1.31994459833795,1.6066666666666662,3.049738219895287,1.796711509715995,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.21352091543979612,-0.9769384927771817,0,0
2025-06-20,0.9915499758570737,1.9935463052597608,2.7701100762066053,1.093611111111111,0.754868270332188,0.5766773162939298,2.253229974160207,1.0,-0.04375000000000017,2.723032069970844,1.0306569343065697,1.048175182481752,0.8246656760772655,2.15909090909091,1.7757475083056486,2.3204379789253258,2.0746835443037965,1.8256513026052104,2.434971490632636,1.5573444529949143,2.023121387283236,2.0580046403712275,2.663803872579638,0.8913968457612549,1.4324659231722432,3.0390390390390385,3.4914310197086573,1.1167854615926873,1.31994459833795,2.0666666666666664,-0.5445026178010477,1.6487294469357259,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.19667288979357647,-0.980469160361632,0,0
2025-06-21,0.7281506518590047,1.632462084543401,1.3532317245272372,0.8547222222222224,0.6666666666666666,-0.33706070287539897,1.5607235142118863,3.0,-1.1718749999999998,2.4169096209912526,2.7284671532846723,1.0306569343065697,2.4383358098068357,2.813636363636365,2.2967884828349945,2.087550153566395,2.0746835443037965,1.8256513026052104,2.736356231333152,1.1323135162139826,2.023121387283236,2.422273781902551,2.7017489069331666,0.93884077214705,1.4324659231722432,3.0390390390390385,3.6353898886032607,1.0292250223605057,1.31994459833795,2.0666666666666664,-0.9214659685863879,-0.503736920777279,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.1797665857255624,-0.9837092937736097,1,0
2025-06-22,0.46716562047320137,1.273313972249113,-0.1302568444820773,0.732222222222222,0.4160366552119129,-0.519169329073482,0.07493540051679587,1.0,-0.5531250000000001,1.9008746355685124,2.421897810218979,2.7284671532846723,2.8083209509658253,1.8318181818181818,2.6284606866002207,0.471014532345245,2.0746835443037965,3.0260521042084174,2.6467553624762417,1.1226046989121956,2.023121387283236,2.422273781902551,2.6169581511555284,0.8099352553313458,1.4324659231722432,3.0390390390390385,3.762853470437023,0.8133887275894273,1.31994459833795,2.0666666666666664,-1.2801047120418858,-1.6098654708520175,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.16280701293851715,-0.986657932891657,1,0
2025-06-23,0.43698696281989363,1.2213617295901904,-0.255009878633926,0.5088888888888886,0.28476517754868275,-0.134185303514377,-0.2635658914728681,3.0,0.5375000000000003,1.1851311953352763,1.9051094890510956,2.421897810218979,2.7444279346210996,2.0681818181818192,2.044296788482834,1.1437077802560371,1.80886075949367,2.0420841683366735,2.3562313331523206,1.1234868766186734,2.001445086705201,2.422273781902551,2.556683322923173,0.8814134620601265,1.4324659231722432,3.0390390390390385,3.6732005141388218,0.8122774928274337,1.31994459833795,2.0666666666666664,0.3272251308900515,-1.3617339312406567,1.2246467991473532e-16,-1.0,0.0,1.0,0.1457991969198751,-0.9893142039703663,0,0
2025-06-24,0.2916465475615644,1.0087124878993228,1.0206040079029073,0.5847222222222221,0.306758304696449,-0.4648562300319488,0.209302325581395,8.666666666666666,-0.2531250000000002,1.3644314868804657,1.188321167883212,1.9051094890510956,1.0757800891530462,1.9878787878787885,1.6445182724252498,0.32825219294440977,1.3607594936708853,2.0420841683366735,2.11077925604127,0.8754081780658073,2.001445086705201,2.422273781902551,2.4912554653341656,0.9026959758186807,1.4324659231722432,3.0390390390390385,3.589652956298205,0.7762308885397677,1.31994459833795,2.0666666666666664,-0.8534031413612583,-0.1733931240657701,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.12874817745258132,-0.99167731989929,0,0
2025-06-25,1.3937711250603573,2.1961923201032594,2.5536268698842797,0.9374999999999998,0.486139747995418,-0.4488817891373797,0.8863049095607236,43.333333333333336,-0.19374999999999995,0.8862973760932933,1.3678832116788324,1.188321167883212,1.0579494799405649,1.3393939393939407,1.259136212624585,-0.10532949907842531,0.8949367088607588,1.6312625250500992,2.081183817540048,0.9567479243518432,2.001445086705201,2.197215777262179,2.3828856964397254,1.0163442365258168,1.4324659231722432,3.0390390390390385,3.5791559554413053,0.7954554065195851,1.31994459833795,2.0666666666666664,1.7905759162303665,0.8639760837070255,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.11165900712169512,-0.993746580436178,0,0
2025-06-26,2.1470304200869146,3.2049048080025826,1.7099915325994925,1.9927777777777775,1.1005727376861398,-0.8258785942492008,1.1498708010335914,41.333333333333336,-1.2249999999999999,1.8804664723032058,0.8890510948905105,1.3678832116788324,2.7860326894502236,1.0136363636363634,1.5232558139534884,0.7416148937489841,1.3430379746835435,1.6312625250500992,2.2400217214227522,0.795226043044876,2.001445086705201,2.197215777262179,2.447845096814492,0.9918286164862481,1.4324659231722432,3.0390390390390385,3.7148671808054883,0.5254673175582224,1.31994459833795,3.62,1.2198952879581146,-0.18086696562032847,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.09453674981719912,-0.9955213724144752,0,0
2025-06-27,1.490584258812168,2.438528557599226,2.417019475021169,1.270833333333333,0.6577319587628864,-0.07987220447284299,0.775193798449612,40.333333333333336,-0.06874999999999974,2.5568513119533516,1.8846715328467156,0.8890510948905105,2.4739970282317985,0.8454545454545451,1.9761904761904754,1.8782083241352074,1.930379746835442,1.6312625250500992,2.209068693999457,0.6759975545293851,1.8367052023121375,2.197215777262179,2.618831980012492,0.9848206246181878,1.4324659231722432,3.0390390390390385,3.8503641816623873,0.4592442655918742,1.31994459833795,3.816666666666665,0.007853403141359915,0.13452914798206275,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.07738647923346301,-0.9970011699250151,0,0
2025-06-28,1.3988411395461129,2.305905130687319,1.2092859158904885,1.4236111111111107,0.6962199312714775,-0.4361022364217252,0.7054263565891467,35.0,-0.2625,2.558309037900873,2.5620437956204385,1.8846715328467156,1.9479940564635965,2.490909090909092,2.611295681063123,0.38955853374139104,1.931645569620252,2.9979959919839683,2.2354059190877,0.7609379847077001,1.8381502890173396,2.197215777262179,2.807307932542161,0.8492202099391888,1.4324659231722432,3.2192192192192186,3.975792630676953,0.4000520344686275,1.31994459833795,3.816666666666665,0.13089005235602016,0.7354260089686097,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.06021327736579302,-0.9981855344718586,1,0
2025-06-29,0.6327860936745534,1.19135204904808,0.16793677674287324,0.44166666666666643,0.24261168384879714,-0.3035143769968047,0.13953488372092968,55.333333333333336,0.34375000000000006,2.6282798833819228,2.5635036496350367,2.5620437956204385,1.2184249628528978,2.8681818181818195,2.8953488372093017,-0.7702671490046525,1.9924050632911379,3.9278557114228465,2.3708932935107234,1.0081186703347114,1.9075144508670505,2.197215777262179,2.8336976889444103,0.8985295158897,1.4324659231722432,3.2192192192192186,4.061375321336764,0.42806953290231087,1.31994459833795,3.816666666666665,-1.8926701570680617,0.3856502242152476,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.04302223300453059,-0.99907411510223,1,0
2025-06-30,0.5016900048285852,1.1355275895450145,1.829099633079312,0.3105555555555552,0.23207331042382598,-0.2204472843450479,-0.34625322997416064,42.0,0.70625,1.5714285714285712,2.633576642335767,2.5635036496350367,1.4011887072808324,2.8030303030303036,2.5210409745293454,1.052372684127706,1.9924050632911379,2.573146292585171,2.442845506380667,0.8615780797309152,1.9075144508670505,2.197215777262179,2.7079950031230497,0.7985296248670689,1.4138785625774477,3.2192192192192186,4.051306769494433,0.43636690791586297,1.31994459833795,3.816666666666665,-0.7670157068062844,-0.23916292974588899,1.2246467991473532e-16,-1.0,0.0,1.0,0.02581844022713308,-0.9996666485105112,0,0
2025-07-01,1.038145823273781,1.8144562762181344,0.6308213378492806,0.7286111111111109,0.4895761741122565,-0.4904153354632584,0.2790697674418607,43.0,-0.04375000000000017,1.1413994169096204,1.5751824817518258,2.633576642335767,0.9138187221396726,1.101515151515152,1.982834994462901,1.629235975736133,1.9924050632911379,1.9819639278557115,2.401303285365191,0.9696336885682327,1.9075144508670505,2.197215777262179,2.542941911305435,0.7516565595090031,1.4138785625774477,3.2192192192192186,4.028920308483295,0.4750455443571788,1.31994459833795,3.816666666666665,0.8350785340314114,0.7249626307922273,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.008606996888688698,-0.9999629591162655,0,0
2025-07-02,0.7873008208594882,1.4327202323330106,0.43127293254304266,0.29916666666666625,0.33585337915234825,0.515974440894569,1.0387596899224802,61.333333333333336,0.21562500000000004,1.6034985422740509,1.1445255474452558,1.5751824817518258,1.9271916790490344,1.0833333333333337,1.5935769656699894,-0.05070368998995982,1.1025316455696188,1.9819639278557115,2.5348900352973107,0.5730526015786491,1.9075144508670505,2.6032482598607873,2.6027482823235486,0.6468551523978915,1.4138785625774477,3.2192192192192186,3.9486932305055733,0.42384230949468055,1.31994459833795,3.816666666666665,0.028795811518323854,-0.2810164424514203,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.008606996888688009,-0.9999629591162655,0,0
2025-07-03,0.5432158377595365,1.0077444336882866,0.9662715213096249,0.45499999999999996,0.24123711340206203,-0.34824281150159697,0.374677002583979,76.0,-0.14999999999999977,1.6166180758017477,1.6072992700729922,1.1445255474452558,2.6166419019316502,2.8454545454545466,1.6107419712070874,-0.008877054430448379,1.11392405063291,1.9819639278557115,2.4857453163182184,0.6243818039810686,1.9075144508670505,2.6032482598607873,2.6658338538413497,0.5199001220809402,1.4138785625774477,3.2192192192192186,3.9055269922879225,0.42083113131541783,1.31994459833795,3.816666666666665,-1.0628272251308906,-1.5844544095665174,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.02581844022713239,-0.9996666485105112,0,0
2025-07-04,1.2667793336552389,2.0755082284607944,1.114592153542196,0.8997222222222218,0.7484536082474226,-0.13099041533546288,0.21705426356589166,45.666666666666664,0.578125,1.0218658892128267,1.6204379562043791,1.6072992700729922,2.61812778603269,2.5272727272727282,1.5653377630121812,0.21969272365254677,1.11392405063291,1.8176352705410812,2.19983708932935,0.6950783148168925,1.9075144508670505,2.412993039443153,2.4836039975015614,0.46533924896519885,1.3333333333333333,3.2192192192192186,3.7934875749785797,0.4407134663353864,1.31994459833795,3.816666666666665,1.5759162303664926,-0.6890881913303429,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.04302223300453034,-0.99907411510223,0,0
2025-07-05,0.2790922259777879,0.943852855759923,-0.09173017217047695,0.3777777777777779,0.27812142038946147,-0.26357827476038337,0.09302325581395357,16.0,0.31875000000000014,1.8965014577259467,1.0248175182481747,1.6204379562043791,2.6894502228826154,1.9909090909090918,1.6766334440753048,0.5741842703200186,1.3569620253164552,1.8176352705410812,2.0765680152049955,0.3737070877694124,1.9075144508670505,2.412993039443153,2.427857589006871,0.3624455880551487,1.3333333333333333,3.2192192192192186,3.803984575835478,0.44067205394504083,1.31994459833795,3.816666666666665,-1.5157068062827235,-1.6292974588938707,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.060213277365792774,-0.9981855344718586,1,0
2025-07-06,0.22646064703042,0.7831558567279769,0.04219587919841956,0.3841666666666666,0.19037800687285197,-0.4584664536741209,0.27648578811369495,33.0,0.003124999999999822,1.049562682215743,1.9007299270073,1.0248175182481747,1.61218424962853,1.2469696969696975,1.4612403100775195,0.7414945447488726,1.3569620253164552,1.8176352705410812,1.7825142546836814,-0.21692343654899898,1.1820809248554907,2.412993039443153,2.3366645846346037,0.4381018424010928,1.3333333333333333,3.2192192192192186,3.6883033419023175,0.42998465467246894,1.31994459833795,3.816666666666665,-0.26178010471204255,-0.6980568011958148,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.07738647923346322,-0.9970011699250151,1,0
2025-07-07,0.03718010622887489,0.5930945466279441,-0.01820491109229467,0.3080555555555556,0.17892325315005725,-0.5814696485622999,0.033591731266149616,24.666666666666664,-0.6749999999999995,0.9008746355685125,1.0525547445255476,1.9007299270073,1.1738484398216942,1.4333333333333338,1.415282392026579,0.8736895233717252,1.3569620253164552,1.6513026052104207,1.6576160738528363,-0.09045479914892902,1.1820809248554907,2.2204176334106718,2.3062148657089323,0.5113522391761979,1.3333333333333333,3.2192192192192186,3.60293487574979,0.49305442114604386,1.31994459833795,3.816666666666665,-0.3481675392670163,-0.45889387144992483,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.09453674981719933,-0.9955213724144752,0,0
2025-07-08,-0.06422018348623859,0.5156502097450787,0.5090318938752472,0.17194444444444415,0.043069873997708945,0.6070287539936106,-0.06201550387596939,25.0,0.6406249999999998,0.7040816326530608,0.9036496350364966,1.0525547445255476,1.6448736998514113,0.9363636363636361,0.9623477297895909,-0.3314151422065533,0.6215189873417717,1.3807615230460921,1.576160738528373,0.11099674128226787,1.1820809248554907,1.9071925754060315,2.235477826358527,0.6658972665607574,1.3333333333333333,2.8438438438438447,3.456833761782352,0.4954989214004435,1.31994459833795,3.6,-0.740837696335079,-1.3587443946188327,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.11165900712169444,-0.9937465804361781,0,0
2025-07-09,0.06059874456784168,0.5605033881897388,0.5750776178379906,0.22472222222222224,0.20847651775486833,-0.06549520766773118,0.04909560723514188,37.666666666666664,-0.056250000000000126,0.28862973760932925,0.7065693430656936,0.9036496350364966,1.6582466567607723,1.9696969696969704,0.6733111849390928,0.1299365588114986,0.4924050632911388,0.8096192384769537,1.3312516969861523,0.41167499233005417,1.1820809248554907,1.2459396751740133,2.1714553404122428,0.8870570594072529,1.3333333333333333,1.9879879879879887,3.349614395886893,0.6680954564943649,1.31994459833795,2.65,0.5654450261780107,-1.0523168908819114,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.12874817745258066,-0.99167731989929,0,0
2025-07-10,0.008691453404152501,0.6363343013875443,-0.3532317245272367,0.41166666666666624,0.3177548682703321,-0.6086261980830671,-0.24806201550387652,11.333333333333334,-0.8124999999999997,0.600583090379009,0.2905109489051097,0.7065693430656936,1.0520059435364038,2.6727272727272737,0.5592469545957933,-0.1890698104569583,0.3215189873417718,0.8096192384769537,1.1420038012489806,0.2972565707280554,1.1820809248554907,1.2459396751740133,2.0343535290443477,0.9990285713787708,1.3333333333333333,1.9879879879879887,3.24860754070266,0.7450662076692989,1.31994459833795,2.65,-0.14397905759162374,-0.5276532137518666,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.14579919691987442,-0.9893142039703664,0,0
2025-07-11,0.06422018348623859,0.6189093255888998,0.11219305673158361,0.5069444444444441,0.183505154639175,-0.6325878594249198,0.16020671834625314,24.666666666666664,-0.2624999999999997,0.5174927113702628,0.6029197080291979,0.2905109489051097,1.9435364041604761,2.674242424242425,0.4883720930232576,-0.37032139100497197,0.23164556962025346,0.8096192384769537,1.0480586478414338,0.3573578393991464,1.1820809248554907,1.2459396751740133,1.815896314803248,0.8730711778339224,1.3333333333333333,1.9879879879879887,3.1471722365038604,0.8284024109777851,1.31994459833795,2.65,-0.37696335078534243,-1.6427503736920774,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.16280701293851646,-0.9866579328916572,0,0
2025-07-12,0.2378078223080636,0.7686350435624397,0.6751340671747108,0.5461111111111111,0.24238258877434143,-0.5878594249201273,0.27648578811369495,43.0,0.15625000000000008,0.30466472303206965,0.5197080291970811,0.6029197080291979,1.0802377414561666,2.746969696969698,0.49446290143964716,-0.39989741529730677,0.23164556962025346,0.8316633266533062,0.7515612272603857,-0.3876338772679785,0.3424855491329477,1.2459396751740133,1.5744846970643354,0.6835628855712987,1.3333333333333333,1.9879879879879887,3.0759425878320497,0.946764239053667,1.31994459833795,2.65,0.9345549738219888,-0.24364723467862442,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.17976658572556214,-0.9837092937736098,1,0
2025-07-13,0.8507967165620471,1.302678283317199,0.2727914197008186,0.8455555555555556,0.46414662084765174,-0.6517571884984023,0.8992248062015498,90.33333333333333,-0.24062499999999995,0.8221574344023319,0.30656934306569344,0.5197080291970811,0.9286775631500745,1.6484848484848498,0.5786267995570331,-0.043856209514233066,0.424050632911392,0.8316633266533062,0.7092044528916644,-0.5362555086601708,0.19508670520231197,1.2459396751740133,1.3810118675827614,0.14658450595776548,0.711276332094176,1.9879879879879887,3.0657669237360783,0.9605511173554057,1.31994459833795,2.65,0.2094240837696327,0.02541106128550108,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.19667288979357622,-0.9804691603616321,1,0
2025-07-14,1.3961854176726218,2.1064859632139403,0.2942421676545303,1.3097222222222222,0.968613974799542,-0.6150159744408942,0.739018087855297,67.66666666666667,-0.3812499999999999,0.9358600583090374,0.8248175182481754,0.30656934306569344,0.7280832095096584,1.201515151515152,0.7375415282392037,0.20902382053689525,0.5227848101265818,0.8316633266533062,0.7157208797176213,-0.511802045741927,0.22976878612716745,1.2459396751740133,1.3129294191130547,0.05369497241259049,0.711276332094176,1.9879879879879887,3.0758354755784083,0.9463665591768071,1.31994459833795,2.65,2.125654450261779,1.43796711509716,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.2135209154397959,-0.9769384927771817,0,0
2025-07-15,0.33124094640270413,0.8547918683446273,0.11473327688399683,0.35638888888888853,0.2187857961053838,-0.39776357827476033,0.7157622739018085,50.666666666666664,-0.7999999999999997,2.116618075801748,0.9386861313868615,0.8248175182481754,0.30460624071322456,1.6818181818181817,1.4258028792912516,1.4690570227187028,1.5481012658227837,1.5430861723446894,0.9788216128156397,0.6884885514056373,1.4002890173410394,1.2459396751740133,1.41739537788882,0.36570312002183686,0.8983890954151176,1.9879879879879887,3.0563410454155977,0.9131299082357596,1.31994459833795,2.65,-1.730366492146597,0.8729446935724964,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.23030567023061196,-0.973118337233262,0,0
2025-07-16,0.4785127957508446,1.262665375927718,0.7249506068303699,0.6766666666666663,0.3081328751431845,0.0591054313099046,0.5478036175710593,7.0,-0.18749999999999997,1.1501457725947515,2.121167883211679,0.9386861313868615,0.6225854383358107,1.6954545454545453,1.550387596899225,1.1783667690895223,1.5481012658227837,1.6993987975951903,1.1392886234048332,0.5857578169630396,1.4002890173410394,1.271461716937354,1.3688319800124917,0.28733298195728596,0.8983890954151176,1.9879879879879887,2.9391602399314514,0.781292158324243,1.2991689750692519,2.65,-0.2774869109947651,0.3916292974588934,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.24702218048093527,-0.9690098257244063,0,0
